run_id,step,x0,x1,x2,x3,x4,mse,l2_dist,beta_t,alpha_bar_t,snr_t
91,3,-0.230024,0.94431,3.245263,3.294602,5.160075,0.642161,1.791871,0.26,0.623672,1.657256
91,4,0.351409,0.728103,2.458241,2.163872,3.95758,1.35798,2.605744,0.38,0.386677,0.630461
91,5,-0.221584,0.923867,3.235451,1.21444,2.326834,3.522185,4.196537,0.5,0.193338,0.239677
92,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
92,1,1.022519,2.023449,2.865716,3.58885,4.921612,0.038856,0.44077,0.02,0.98,49.0
92,2,0.124262,2.135729,2.62284,3.619234,4.750277,0.226987,1.065333,0.14,0.8428,5.361323
92,3,0.527854,1.57543,1.352675,2.88799,4.747151,0.883472,2.101751,0.26,0.623672,1.657256
92,4,0.157733,1.514383,1.51618,2.532971,3.936227,1.286149,2.535892,0.38,0.386677,0.630461
92,5,-0.048367,0.188218,0.479146,1.561565,1.973109,5.168873,5.083735,0.5,0.193338,0.239677
93,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
93,1,1.220494,2.135567,3.261492,4.02542,5.183385,0.03393,0.411886,0.02,0.98,49.0
93,2,1.228833,1.807143,2.476811,3.618777,5.224626,0.111815,0.747712,0.14,0.8428,5.361323
93,3,2.0386,1.425298,2.826541,3.955449,3.50204,0.736986,1.919617,0.26,0.623672,1.657256
93,4,2.480454,1.485396,2.610547,2.999646,2.836088,1.658292,2.87949,0.38,0.386677,0.630461
93,5,1.631564,-0.191858,3.354407,1.902389,1.646464,4.194979,4.579836,0.5,0.193338,0.239677
94,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
94,1,1.09509,2.195027,2.869884,4.207678,4.640965,0.047209,0.485844,0.02,0.98,49.0
94,2,0.641482,1.657822,2.673036,3.900161,4.475658,0.127486,0.798391,0.14,0.8428,5.361323
94,3,0.504338,1.5377,1.930115,3.895464,4.368878,0.402659,1.418907,0.26,0.623672,1.657256
94,4,-0.056776,1.232308,1.512725,3.082628,3.147464,1.638315,2.862092,0.38,0.386677,0.630461
94,5,-0.794251,1.623007,1.187811,1.773843,1.964728,4.162828,4.562252,0.5,0.193338,0.239677
95,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
95,1,0.896005,1.897531,3.017872,4.04455,5.10369,0.006874,0.185393,0.02,0.98,49.0
95,2,0.867282,1.706441,3.465329,3.970816,4.736983,0.07807,0.624781,0.14,0.8428,5.361323
95,3,2.508089,0.879138,3.078443,3.383474,3.773043,1.084469,2.328593,0.26,0.623672,1.657256
95,4,1.05461,0.449377,3.122745,2.778603,2.010461,2.570327,3.584917,0.38,0.386677,0.630461
95,5,0.532018,0.229271,2.889061,1.517625,0.825665,5.39081,5.191729,0.5,0.193338,0.239677
96,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
96,1,0.999827,1.973017,2.876546,4.010338,4.968421,0.003415,0.130664,0.02,0.98,49.0
96,2,0.602269,1.635077,2.697745,3.269209,4.234531,0.300543,1.225853,0.14,0.8428,5.361323
96,3,-0.466198,1.459552,1.9159,2.589646,3.593125,1.517098,2.754177,0.26,0.623672,1.657256
96,4,-0.642766,1.535159,1.776938,2.194336,2.880729,2.432474,3.487459,0.38,0.386677,0.630461
96,5,0.464083,1.62575,1.836479,1.597604,3.821101,1.788472,2.990378,0.5,0.193338,0.239677
97,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
97,1,0.742294,1.919145,2.864293,4.102188,4.86615,0.023945,0.346012,0.02,0.98,49.0
97,2,0.266567,1.524586,2.291402,4.056941,4.416297,0.322001,1.268859,0.14,0.8428,5.361323
97,3,0.081874,1.135477,1.111903,3.122832,3.994304,1.387223,2.63365,0.26,0.623672,1.657256
97,4,-0.258755,1.895682,1.75438,3.2,3.658287,1.117422,2.363707,0.38,0.386677,0.630461
97,5,-1.030801,1.094654,0.881077,1.57175,2.967136,3.892515,4.411641,0.5,0.193338,0.239677
98,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
98,1,1.056943,2.211491,3.111064,3.859756,4.802357,0.023807,0.345018,0.02,0.98,49.0
98,2,0.977994,1.491965,2.293925,3.348182,4.363535,0.317416,1.259794,0.14,0.8428,5.361323
98,3,0.23623,0.388186,1.885529,3.063053,4.615483,1.089811,2.334321,0.26,0.623672,1.657256
98,4,-0.26189,0.261312,1.818955,1.711237,4.278329,2.353902,3.430672,0.38,0.386677,0.630461
98,5,0.194069,-0.046253,1.560771,1.864905,3.167431,2.965,3.850324,0.5,0.193338,0.239677
99,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
99,1,0.969817,2.270834,3.009908,4.147862,4.927881,0.020285,0.318472,0.02,0.98,49.0
99,2,0.873542,2.388448,3.100202,3.804262,3.683965,0.389437,1.395416,0.14,0.8428,5.361323
99,3,0.666271,2.404106,2.678878,3.505168,3.306991,0.697787,1.867869,0.26,0.623672,1.657256
99,4,-0.359976,2.4372,1.751764,2.450786,2.968216,2.025397,3.182292,0.38,0.386677,0.630461
99,5,-0.771873,1.90845,0.633545,1.600367,1.834751,4.905013,4.952279,0.5,0.193338,0.239677
100,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
100,1,0.742495,2.028361,3.132912,3.924098,5.088527,0.019675,0.313651,0.02,0.98,49.0
100,2,0.880965,1.963783,2.50497,3.568156,4.814319,0.096301,0.693904,0.14,0.8428,5.361323
100,3,0.524286,1.911201,1.85728,3.485956,4.484455,0.414005,1.438758,0.26,0.623672,1.657256
100,4,0.34846,1.177378,2.097194,2.474759,2.841686,1.78019,2.983446,0.38,0.386677,0.630461
100,5,1.391191,1.922611,1.304835,1.154227,2.13985,3.862298,4.394484,0.5,0.193338,0.239677
